-1.0167309161914422,-0.10242163704824093,0.29918562816718236,-0.4606077503527378,0.9955542046618344,0.3654137687817521
-0.8336991900894388,0.5842279279250165,0.709516645627721,1.776841088085536,-0.46190096572549816,-4.5761946472033
1.667951431696231,1.3615764678132916,-0.6470642575528369,-0.15485799278795565,0.45937424547564365,-3.1022024699769206
-0.04243489999930558,0.5422346357340397,0.359516201206144,-0.806670122626093,1.1792695248069018,-3.43228715082045
0.11763106751418145,-0.22176971346609914,-0.14652385723365463,0.9389407071771619,0.5746952239017935,-0.609313790965801
1.2754840072634035,0.6149756976898635,0.8338557619745188,0.27984539644939577,-1.0229893190844466,-4.8808485357644384
0.13295720043952333,-0.7431469856122156,0.7301752748698704,1.2542007328342248,-0.19945710028554042,-1.8602290203895895
0.19675097904734928,-0.5652914359790897,-1.4143801981352897,0.25696423572703336,-0.9266211190422551,4.147422449562772
-2.543577802765871,0.02527112085452242,-0.27467775409728573,1.7694343843128109,-0.5241295910468255,3.461167949229646
0.7604174629408311,0.20083281464461483,-1.038264672765299,0.6309941466714498,-0.16088246020683614,-0.8905716009127042
-0.7957942544173245,0.2866004274556916,0.4243020749937981,0.39023402651927563,2.0043663228251822,-10.358463669943058
0.7353454456382362,-0.2813525028480249,-1.4044390419812705,-0.5295663567454907,0.9464337214275436,1.1430200038060647
1.1172087379781206,1.915572124791497,2.238663803496053,0.5363594734862038,0.5544523030921411,-27.21671919530314
-0.35484751979467766,0.3985528513066651,0.6158924212740217,-0.6745476731246635,-1.6474609087771037,0.29536067803981736
0.46718384464120527,2.0302115310817097,-0.2399725606279146,0.9501992418137549,0.5446814825538104,3.025543214425737
1.428692185199096,-1.1192732987713236,-2.156295004082613,1.2229395089194492,1.6182263695418284,-3.151528738231463
-1.4628435169592258,-0.6201017293686296,-0.4944171290028784,-1.0225232906744106,-2.4796802768055084,6.794571525945472
-0.9360396375635345,-1.1120093687362258,0.2950533351913369,2.1342586685340685,1.7962133133993403,4.381400195078071
-0.1734535691588513,-0.4228374061482096,0.18290883220651422,0.025388405326995277,-0.46426498998322424,0.6333459580198243
0.04126522009581328,1.7380112612126244,-0.8939540964482791,-0.5877634234403306,0.45774239211864365,5.205403103210044
0.16849068221590857,-0.4943878522956621,-0.7526514903908986,-0.012699667667256786,-0.4696511075282965,0.600614135359089
-1.9318588871347095,1.693641669701079,-0.6783318850094524,0.8729920045834223,-0.6436398198139789,4.9274926243821735
-1.555136974655693,1.4688603913524674,-0.6156944427059117,0.42228686250010644,0.8607711131615928,5.594679523994882
0.6269740613725254,0.5617753349554954,-1.293341070360017,2.054874479890537,0.4846589947635946,0.8990290299241601
-0.5705309498993113,-0.24528597189634654,0.021299190332566106,-1.4918096366055025,-0.46780261071905527,0.34191691425254844
0.0741654313423746,-0.1533392283332159,0.9536160716833987,-0.5450434677392588,-0.8925710296574634,-0.44650462462763096
0.6224626759891793,-0.7269243701183056,0.8055301676130762,0.9407898071617468,-0.23625399101602193,-0.08994535220196065
-0.6270083923743432,0.23518917860574967,-0.10299096161182315,-0.9555164602619453,-0.10163810663208836,3.0539590084559096
-0.21473153719094162,-0.32261312950878396,0.12720526981032088,2.3128275573821244,-1.3359785715609374,-4.131856090123561
-0.5403830180686159,-0.5178294658423167,1.3535474372230807,0.22717840352288987,0.5076825590037428,-1.7756812177869339
1.1778234810203683,-1.8523531138223446,2.3529212560430763,1.0682383874299421,-1.8937820531482443,-15.451318109373737
2.0456160241653487,0.1476999578568288,-0.6321918489157113,0.5468127824301169,1.455951916148875,-3.577858580405975
0.9672381491129179,0.3095719567916377,-0.16465936590555075,1.249088952414185,-1.3998792515645344,-2.023823651251506
-0.21587078197346282,0.3546174327666211,-0.2685889210167725,-0.7784851790812226,-0.8770073424481496,0.9005308797231703
-0.9454028834577782,-0.48784119954522126,-0.23509919572924762,0.3882579126237753,-1.1252621770993945,-1.2813911361206916
-2.622733303030059,-0.2263667563826588,1.0079775413179264,0.040864593343018986,-0.7396112889788244,9.749803123480799
-0.54553666243885,-0.9632879953985295,1.058892543122677,1.283415250251788,0.6244362975559788,-1.609326053975439
2.0763436476769734,-0.9994839624765283,0.8794048626866724,0.16103308740865485,-0.8306513740427625,-10.314396749273234
0.891949714333456,0.7425488213631976,-1.038000064490419,0.6063769316733519,-1.3278125078849468,3.447024744612223
0.2844704379458645,-0.1658184285840678,0.8193441869865297,-0.46414461799338846,0.39281139367869655,0.9566547950286405
-1.4726388470596403,-0.3313061179395984,-1.2884865692451113,-0.4164757005435142,-0.11181622470720971,9.11625475046203
0.3644444720464834,-0.5343279973736361,1.300321105781443,-0.373686701244742,-1.06813451379043,-0.889118952919585
1.5486974509732285,0.6451277958371547,-0.007400048357347512,-0.02216116123943994,0.66106041499314,-2.327650047040425
0.9895279920404793,0.8414093992470919,-2.925305036049799,0.5851045565226901,-0.45301737682597437,14.43057442783945
1.4444383274908552,-0.8770912431439747,0.0001884155257526738,-0.10103873649371749,0.9023987130000808,-2.156424294363116
-0.6923095062930483,0.1596874622346559,-1.513376021041575,0.15987150886584506,1.0765094287951633,1.4559213443789885
-2.0599848232927345,-0.5861303504440029,0.7785969047338193,-0.06187114281148155,1.7714467239635576,1.4935851751262592
-1.0897344385066792,-1.0177916704529049,-0.06769907898704826,-0.04106288121090942,1.845884633036946,-2.5670018678948123
1.19847284945262,0.3677542903215894,-1.5143726523600733,0.2354137343597519,0.28510408142168214,-0.31820212392987224
-0.10570258263329438,-2.593949578074958,0.6389976302926911,1.6924994691101194,0.5037794948772405,-2.64879762081011
-0.562503738433817,0.7348726886984319,-1.9014104727600916,0.6671321349840146,-0.8114778067006686,3.4472245975046762
-0.1557976468124731,2.378788923161698,0.7624652365050048,0.04165640437616512,0.30165495703849005,2.3819768351572073
-1.1386843229878807,0.7321369047458287,0.2476912692356396,0.9253133809147789,-1.0124750557448456,-3.1396069135832674
-1.2785411122264356,-1.411098463742532,-0.23995647584484475,-0.5850148918822706,1.7985519373615428,5.10945350671523
0.43120674943646986,3.4043022757489716,-0.18691689921314547,0.3158718784123014,-0.6739699958457381,8.72551760364964
-1.550493686589891,-0.16526800758034046,0.20520061056211933,1.1196700672790978,-1.9265658505507066,-6.612552199169059
0.14742448474123657,-0.13510373589534216,0.14444481120440603,-1.1926285168437303,0.46262136915082525,0.9094051016888202
1.231752167314628,-0.606197483167499,-0.9502704640763608,-0.4818638821436081,-0.8196990571205809,2.149752591697775
0.9739532226899468,0.6014375623571718,0.4643660560642245,1.131602289900947,-0.14202950240450166,-4.816673779648966
0.42341628997984704,-0.9919487052831029,-0.7856585409901796,0.3851886187231044,-1.1522483266612895,3.3347631067060775
-0.5863942637062999,0.3388070994759635,1.0554407912271704,-1.5359921537360575,0.459275486237533,1.6355557427538214
1.4938052730855422,0.6978183253763057,-0.8866031882920402,-0.16604511559175184,0.06316755813004758,-1.7644694962078904
-0.8788899558255997,1.2356859854010296,-1.2558414382277525,0.2683584767055462,-0.9391040713709753,3.890096019748813
1.0493495452394614,-0.9776931331982109,0.6180263925093009,-0.020664676868704476,1.3469357237929096,-1.7033700909195753
-0.8449518910487994,1.6361662403384396,0.7540264409188543,0.41557786548981923,-1.7650882070472984,1.613834998314459
-1.9803689683898722,-0.8502773849054902,-0.23960690051104605,-0.36317955712004957,-0.1989255835099173,10.140929227911238
-1.882961375170089,-0.6248661913030209,-0.11965149191716432,-0.6876972744496729,0.1412521467352932,11.59459739048614
0.31326727872111626,-0.16062439796959108,1.0484191236262619,1.150921303200551,1.1441365505546082,-5.694494810071302
-1.7146077492045104,0.5288512527233228,0.6078870352201688,0.2059361604313696,1.6383549655341356,-1.872800034911347
-0.8139907891853512,0.7070377051495701,1.3654824776092631,0.08102682392413448,0.029601824976791147,-1.2653544148515803
-1.7964571904898583,-0.6377001703016891,0.23206071569191983,0.28411572015856396,-1.0773556815466863,1.769606894367276
-1.0263580763725508,-0.23950527106313238,0.6095953874406581,0.872879213828054,-0.039402490600115594,-0.6878529816740286
1.413924406425844,-0.37623200566733883,-0.3208867957672411,0.3643154599698438,-0.7246176905713454,-1.02134711775117
-0.06695035731235718,-1.872173112911494,0.06479302757090105,1.0372176344690123,-0.7895527687893845,-1.351426315332063
0.46614248159861027,0.9532956190093551,-0.1550185100978575,0.502612887683097,-1.4172532939528775,2.124328724748357
-0.5449149358518083,1.7186640296566476,-0.870313387823974,-0.04230565680906062,-1.5073092102268328,5.847150588719947
0.7550102163589463,-0.11660761042128676,0.18660119507357675,0.834657148340265,1.0198166673701972,-0.7304615421585683
-0.2676941906195077,-0.34668239961025604,0.5894385326163092,-0.6277880080359718,0.46455085647973965,0.6520849199556584
2.9757892887320176,0.5535358080620564,0.35570560550089897,-0.18435228939381682,-0.6408842937292712,-32.345947451087106
0.9570292149631124,-0.43983520954951366,0.18793813218836136,1.5548181897892954,-0.40516692953743505,-5.921275108161671
0.04931146647886319,-1.3216732977054297,0.8530956200742027,0.9471595359824382,-0.11090466271459558,-1.1518647447864894
-0.2608086634059306,-0.19978207961166541,1.5385112204557976,1.0359958384983767,0.18461437071754971,-5.731837214447918
0.8309798777585662,-1.5918256346961552,2.585989299798408,1.5742781870855336,2.5611010864878487,-51.83956203164737
1.219400089345933,1.3631639732575698,0.030010630172243164,-1.3022330423495967,-0.1399425140595446,-4.175131696517717
-1.3116128223278203,-0.4116446381080973,0.47809521251332177,0.33997494552329505,-1.45829787863879,-2.0643848020740707
-1.2991714785829407,-0.9920408810612922,-0.0574010298727842,0.0961267867209663,-1.2343999174961573,-0.2854817054000101
-0.3701433958495925,0.9085102203508134,-0.7269614179142643,0.4696250522875651,-0.9571407345005561,3.219784813213632
0.9478214868060623,-0.9494399228765579,0.16655235460742782,-0.4548740240612801,0.1634237039161777,-1.8493638402840382
-0.46053672778808663,1.2857165636416046,-0.8194111427663543,1.4241461155243726,-2.1089030682013634,-0.3486604291956397
-0.6050109415163593,-0.8445281676582516,-0.6232766126375473,-0.01911695081914201,-0.20338617563247557,0.8422015682410531
1.156107317709651,-0.3875643875337447,-0.3425446545603277,-0.051190509964966976,-1.0755485531240867,1.3438151383138148
0.036522808234835974,1.0462718206931132,0.038556252160441284,-1.3114171627331994,0.5401967472808177,-0.8200512273252418
-0.08137322682898365,0.9741558174022718,-1.8618943259230611,0.27530201555409195,-2.710516877531033,31.321123936131922
-0.2506031958491976,0.5553157247342391,-0.9324095647483975,0.9500205605069385,0.8701065360651912,1.0055241712039975
0.7033628529862109,-0.9579107106055281,0.16547972686452103,0.19047094141639956,0.5559361238647835,-0.14549429265511538
0.5878714168991029,-0.8329900039042224,0.7271950701283795,-0.7939689935051975,2.2944611364170453,-4.582105478759988
0.5101140675278952,0.7362003855053071,-0.3571010506225146,-2.147539713771863,0.8925940816308338,2.0141476004554946
-1.3019996716502624,0.23286203465008837,-0.3125409160144798,0.23899420649975342,0.9447084057179903,2.4825271932065207
-0.11611826280235868,1.9983501400398778,1.563916001842778,-0.23695809153172143,0.16649202254686246,-4.93028416353025
1.2657676262270061,-0.2955429311606227,0.5445498492284097,0.4560586601953541,1.3442012841873265,-2.641751557775832
-0.2493274761637662,-0.25753312796317296,-0.28924270954856907,-0.47042447987439,-0.5927068799701594,-0.022957197065100854
-0.49935480329150606,-0.19866398778361283,-1.4915117016010335,-0.7710165482346005,-0.46306744661822735,5.702355918694119
-0.860078830803245,2.0721354789376902,-0.008987444370810893,-0.11784427087232563,-1.8650159093906467,5.55464553701724
0.3404726748673857,0.14937732686411226,-0.27694041590778273,-0.8710139216766988,0.36602258635905693,-0.33939423633569826
0.5009177930108724,-1.2315457561069512,-0.6794505763256625,-0.012843959766314186,0.35232798224095246,-0.3793474617617977
-0.5920527848885767,-1.6415850325184211,0.36587211322992796,-0.46967144379848186,0.611944133143743,0.016246047548660325
-0.2021887818473558,-1.2467450546325567,0.22154295986902617,1.653776209631172,-1.2944827620721249,0.4123018947690077
-0.04579605758145903,0.3916047082054377,0.21767344488921095,0.406610051967546,0.23340600625970262,0.7004927557812208
-1.161871103066492,0.7100684949404757,0.047745104518831225,0.3874180966941737,1.8929683740248822,-5.478708607415362
-1.0040688955968489,-1.4318344581209421,0.025731180165009554,-0.27820854581043886,-0.6970009397187122,0.7021934957809083
-2.2881153443414273,-0.37415222770721446,0.7495142693104254,-0.33278622786349565,-0.6961029872239913,8.176022593258548
0.578368702605075,0.38794684213394093,1.6738698876059501,-0.35283088848467276,-0.5428138594125782,-0.9367300370509382
-0.5401418705461464,-1.4348084028228711,-1.2615751737067744,0.4616255223333742,-1.8361041233725528,11.174311890502679
-1.025365280932836,0.6485875953242132,-0.5684797306063246,-0.8812581097850097,-0.08647901799634614,2.218111117843535
-0.3232743405548854,1.3963187326469784,-0.9129724138248108,-1.2802089833606964,-0.9395885232544284,3.8386638968281273
-2.0894414703503164,1.1606205026841947,-0.4715580249835969,0.6604483463452493,-1.4345932922088405,-0.8818828079763098
-0.07742760286921013,-0.1271847291921531,-0.9037942355008156,-1.8843733290649745,-0.05558715298704893,5.035653237339953
0.8619451463981018,-0.4787906083740593,-0.6633387222663505,0.07077075364791606,-1.8810525056305332,10.00354243505534
0.09294204214739664,0.49878097581832953,-0.9283033007347092,-0.43307055746395806,-1.2611946408015065,5.748984943920498
0.8254558252094788,0.6066104376192869,-0.996239800089743,0.27385050152591517,-0.8078184311080139,1.3918186878365588
-0.030679809776233996,1.1325816689852748,0.4358729720514388,0.05524403898876807,1.5163004580547683,-4.258319943545633
-1.527083193293279,0.7508206175790482,0.16560670656814658,0.6178184966234924,-0.57018124488553,1.6323795894932194
-0.11807521866270257,-0.13336381904787956,-0.9400421395939722,-0.6655163145946875,-0.6813249003254834,2.231558507692049
0.4407615896268249,-0.3993867212737694,2.335812487606241,-1.8385792528718197,-0.8541795091162157,-10.753726168150292
0.17017593933976105,-0.7232813735695018,-0.4366135663253879,-0.39367210446339423,-0.39102328951774634,-0.9056837823933747
-1.1437372399129513,-0.45860272869326024,2.0405828979586915,-1.5300128213734705,0.30639676511561154,-1.8324198956667637
1.1665262008494994,-0.03569548659324955,0.8087209086866699,-0.9874829786143255,2.0640100447465306,2.146956521213391
0.25171442977179875,0.4934932213233287,1.105365304321675,0.3309016574170455,0.1638047070328807,-1.7684506177049788
0.8538233314489397,-0.6234892293289717,-1.0922713377592517,-0.017565026105825176,0.834333066414403,0.11788939885859462
-0.029695961045211907,1.2167290289508403,0.11046539815606977,-0.5643676673981933,1.4686477415882875,-1.836945478506197
1.2907572674975776,-0.3189678807699907,-0.6248069745201773,0.5030358880566608,-0.12229598075612669,-2.051021852739202
-0.8226029406461407,0.15301001663509003,-0.31220747727009385,1.329609026149301,-1.082785253501992,-2.587512531639046
0.6483512689257566,0.44347873485659534,0.018805014054464882,-0.48363166336620184,0.5626483169350064,0.05616535744544013
2.141969389355065,-1.5199915419489733,0.7284789619430839,0.1198008631329046,0.7928798840866019,-8.176590558435471
-1.242036826132592,-0.3578557254224461,0.26207942642004517,-2.4953679123065076,0.7512372180740903,17.357364943733277
-0.7482480825722738,0.003946079425991186,-0.9131391503254022,-0.8417892503543043,-0.37346471807693976,3.148832116267378
0.14001233141265415,-0.07512707631649321,0.28593427244717645,0.3878637463297884,0.7423599636545914,0.47012402294759315
0.1394515530995348,-0.8794360141917241,-1.8048666998896177,0.6293701907454351,0.279228809548127,4.982614676426522
-0.4021042277006052,0.2492157060806675,-1.0603848280874328,2.8908081783628923,2.478031404676199,17.32857844392779
-0.5041175576550788,-0.15952109816475601,0.3916639567367971,-0.14261752170130945,-0.09690183202563765,0.508412659854491
0.6146532164712369,0.38690019607014076,1.625410979694013,0.2164212669445585,0.37899851554758524,-3.43831089837753
-0.6170734763844923,-0.14893671574851414,-0.5812510000233815,0.9834667341199258,3.11847959078255,-19.277115348691215
-0.435145180013446,-1.172663040626954,0.05809756526072523,-1.353252874822842,-1.3724185341805728,-2.698198167799436
-0.21419060244151392,0.6236512279666732,0.35151741110033,-0.29369546029263366,1.3363923636774977,-3.0173591820434273
-0.008131113452977992,-0.44398846448721335,0.3050312513059756,-2.08723848337257,0.20246222800689795,4.331795782665607
1.0340454106867156,0.6694368224328224,-0.6144091032203616,-1.6535829305826937,0.30774623439109056,1.1162593631260478
0.44570485230089246,0.9955821334528846,-0.9565177852560096,0.05748259770497715,-0.42943595133314244,2.89056285436693
0.5446424635047533,0.9614776411118058,-2.0554761648914566,-1.2055806590039793,-0.3395134444981767,10.656133938759742
0.4884059806270576,-1.0427124081697443,-0.3100637050760914,-0.9804837370108759,0.521166289750654,1.793826555865536
-0.8114894245238917,-1.0873347249972134,0.6424951392239436,0.7570211169912952,0.5626251305621143,-0.27350773008756324
-0.7511020596296888,-1.4993768494473783,-1.000089028939526,0.26168949170552563,-1.380461894869469,4.18628764094804
0.9200785993027285,0.018099210462107714,1.4758691196562372,0.3731985591697631,1.2951831782590502,-6.4816377154227345
0.3277513475414965,-0.08139687871858095,0.1343882401809338,1.7385846511025012,0.3043550019185686,-2.615062876980031
0.16396498813520902,-0.8997024186216231,-0.5905618307078554,-1.1962046229143481,1.5981995955754011,5.739915002534838
-0.3600684561454375,-1.3958625868400565,-0.6656963688751764,0.9035182146712256,-0.7820054899390653,1.5567056691050891
-0.287441930863361,0.29371960327861035,0.07622760718668238,0.4557989097655036,-2.204412232571157,7.069391816850161
-0.21074892255872005,-1.1336651440420848,1.5626518356450514,2.0087944019998742,-1.1542953756264076,-10.407543208312331
-1.316693113275305,-1.8752094406696624,-2.1691749612323266,0.9662143586317115,-0.272667000201714,18.347397906018273
1.3214569408792929,0.41881779553731024,0.07125004383224816,-1.2018912395255357,-2.6406972570794327,10.295516781933438
-1.056735890890303,-0.987746476032257,0.2612592541269026,-0.19295005641248109,1.6190382356157642,-2.80315681276692
-1.1549862299469797,0.23943197311221015,-0.11732695490880758,-0.609189256988259,0.5687198416900087,1.956474844040367
0.3644369795233695,0.08943006720389561,-0.8846157919225515,-1.3762039649626026,0.5521030506649288,2.487859328542029
-1.1792097063546234,-0.30459242231547806,0.7558265292439694,-0.34439882498030716,-0.8492254619189298,-0.5049277599964173
1.3947346537220096,0.7526202373211393,-0.7119513052487922,0.17896535466451624,0.8574275841211065,2.2830732460829024
0.15613991836386992,0.845253168161874,-1.769661341022262,0.040583480927524444,-1.1467215615159858,9.852465467482842
-0.18406351923835354,-0.01215600679869356,-0.7368923909695507,-0.44184778598869767,-1.3163615476439032,4.71614843354188
-0.8444616040104311,1.5467009307170119,-0.16445901275656968,-0.5737529881516482,0.1292608125305666,1.651650040739367
0.14299099533813048,1.0799842897362661,0.07510734372779213,-1.7232749821154898,0.8420307408663372,-0.6381600114246275
-1.0904391324071183,1.3169611397590095,0.47616709557344206,-0.5635907737969386,-0.015091566182257635,2.3788712548532276
-0.6284090953166042,0.6271040677736517,0.23178658979774153,-1.5217268844025305,0.3908004806857318,1.2786508048030387
-0.25569591469482406,0.21576096225357072,0.3628358095215644,0.8150832029340077,-2.1416631780142508,3.4170203219811217
0.22310488357818664,-1.07402909239347,1.8096569480219462,1.639266828174922,0.06488897051893747,-11.225247794836427
0.823795104898214,0.27567340361612463,-1.579064129125189,0.5318815350911391,0.7879963466209097,2.0311780685472964
0.11443757728234741,-0.8269252852134613,0.9606655574621764,3.298540523280785,-1.0692031345904665,-15.509027614970433
0.0955972895087897,-0.8815985824358578,-0.9814980716350838,-1.201732266138218,-0.18637192519598525,2.2624825910672595
-1.5771470165868353,2.1432284589838857,-0.23298523508208763,0.31652823171740024,-0.016821759963504147,9.835679865444362
-1.2793205418486062,-2.5356990494936746,0.44941949233416034,0.21763879752709397,-1.5752901463214464,-10.935927081004062
-0.37244909271297266,0.620880081984224,-0.1293068510148227,0.7295622010648266,1.195711302052076,-0.2161653784696415
-1.1074976952589721,0.24966096475630345,-1.419613730509157,2.635018647378626,-0.16484828085709438,-0.2481291836500017
0.4983798549366989,0.9073949933859535,-0.3526604683952077,0.6111758738448799,-0.7381701835090246,-0.06925090403300521
-0.5917996981867623,-1.0808288230962566,-0.4149584199185096,-0.7590518022803585,-0.5757396439097531,2.5979385237989034
-0.5333237588934001,-0.6306817568177088,0.09915586989079646,-0.9073390669091668,-0.45644555055358704,-1.027175006761801
1.0006210655488317,0.25943583501403533,0.5820117676613421,0.9359473756597942,0.7577669804024827,-3.364232460433444
-1.110623462815406,-1.2470200762573311,-0.9081505782523319,-0.07784808730163684,-0.5811502569123973,5.64129139860414
-0.21208603231083306,1.1586693167926538,-1.2668963956830266,0.19492852489397686,-0.39506362433570974,4.65879403420147
-1.3193666808228528,0.5619305543561417,-0.03719655857540609,-1.561180055991013,0.18484772982960138,4.946588211992039
0.6226447069154951,0.06728702797514464,-1.3390729788613531,1.0168961400301584,-0.25039472640784444,1.5710680523663343
-0.1956314323930431,-0.274066094317085,0.3004524281819934,1.317412397771631,-0.46613268660150553,0.04458713039687656
1.1891514828017276,-0.34326385304973767,-1.548879532522139,0.9462298266867085,-1.3565226183565113,8.611851948606155
0.24713613136398313,0.6000076867992175,-0.320524925494,1.7027854490576284,1.1868739226583866,1.9201821484687298
0.9084613998847403,0.24113618549504548,-0.27709517456564603,0.095703186390025,0.15540462453647477,-0.47741068503308404
-1.053244815947469,0.2730509872315547,0.3204344391142418,0.850079145106654,0.4895910578189924,0.44414658545235486
2.287244465731602,-0.77833209725515,-1.5565128334415805,0.33538677243603315,0.5334770280895079,-9.716542435527941
-0.31690390128205365,-0.19537687182968205,1.4158367328401582,0.6060857720257176,-0.035952252646673365,-2.835538243543077
0.9127966113839157,-0.5435205150972995,-0.25732536501366726,-1.28272706888495,-0.42522225359516497,-0.8162108717333599
-1.6257952438861065,-0.009212567589353996,0.4109131620506349,-1.2463454115605659,-2.3575232037362928,0.6184818989555102
-0.3859314662879421,0.6097240929120116,-0.11048060891277474,-1.2593584810259426,0.4698312935588675,1.8012443043858017
-0.9087908667604319,-1.0581577345143858,0.08336994474448205,1.852362049704702,0.3877759926252046,4.702642963987421
-1.383296491174592,0.01919322608180836,0.1289267626629599,-1.2256576285051073,0.8181700452792687,6.877016176514347
-0.881288682934667,-1.0895037966447965,1.1392000234749806,-0.23140474793849564,1.5055332704679731,-7.2779478468686385
-1.10135792192228,0.5150064752476825,0.3016759559773915,2.0534752250274773,-1.9168034108805656,-12.34875852771122
-0.4978398965378828,2.6730712011151203,-0.610792754155941,-0.817729080891829,-0.4640643283228599,9.790199585736383
-0.6845031096468099,0.2650855179219814,-0.0711740711941096,0.37390236329913584,-1.130264455749118,-0.009158490343050718
2.1671359107639008,-1.2977526723582096,-0.13539284839365678,-0.3169493656610475,-0.07893943339072199,-8.258257748438533
-0.8834987863405677,-0.2657214136521701,0.9849208379276363,-1.697751911726278,0.06529554472438982,2.247042931466632
-1.0725381917044552,2.1372938356516977,3.1489840252196295,-0.2762529376373974,-1.0604583630511726,-4.855308527851758
2.4145275786888303,-0.3996117287729974,1.3141364953918233,-2.80213204283621,-1.979790999743264,-37.2036438367961
-0.22542811141696695,-1.278157851690761,0.40998905512266925,-0.7933551865336286,1.4269104009580273,-2.9517330833771993
-1.461562233404545,0.9915404089740406,1.262724874929995,0.7046488957768388,-0.6790698498314424,0.7669321770325785
-0.3224823704672944,-1.1463022979339814,1.1386400020619951,0.8096021890168449,-0.16172629681086934,-1.5765666309561388
0.8315808965277474,-0.1767082218701515,2.4500989074980675,-0.046601660439553286,-0.4275811728313967,-9.323926197189447
1.10635639707271,1.1850261224673049,0.6798008329019991,-0.3720052172063607,0.5379409606112355,-4.834249666992815
0.41247799120302675,-0.16595238037625182,-1.9224807084923907,-1.1732166243872868,-0.5275296784368151,7.634011177616159
0.4551937372293573,0.21264851181088862,-0.21022923062351842,-0.3117201931557575,0.9575382708350655,-1.2843759799646506
-1.2264924905137744,1.3627970440727692,-0.5817749531752869,-0.08928341762685678,-0.906641759991082,2.6816257844633347
0.12097372098586236,-1.870064555196062,-0.16221744124063608,-1.0941767781332647,-2.142775815316812,0.5499587818741207
0.22539872724541143,1.7503680659777252,0.44640582393363903,-1.203094696972945,1.366072572176246,-4.690574644287753
-0.0038449417991671983,-0.09412219533850857,1.5640383967919214,1.1802629448000899,1.6271321815824942,-11.637248466881754
0.9431317237246477,0.7135575272306541,0.48464938325452206,-0.46804140126159177,0.07534111185825518,-1.7974996921325794
-0.13379208004626394,0.6993158167866672,2.2801752685923398,-0.6279860829136656,0.46246051905159824,-8.002857183860575
-0.2525012054021562,-0.8721387478663212,0.3757436612549791,-1.250608548270293,-0.5516362146525198,-0.035617344983481236
-1.4074702346544403,-0.27157071512536446,-0.29064740850211496,-0.6509129615138128,2.500933168032328,-9.762938635724257
-0.03839547417272972,-0.5521942523172292,-1.1213066300804426,-1.629466608623883,-0.3061367977301074,5.668089303873263
-1.2266721796887143,-0.830786015198271,-1.086321889810095,1.5977396655708125,-1.6799035035605983,-0.2610358243582051
-0.23845896001509026,-1.7681462437216662,1.653861511650928,-1.4438112053889314,-0.21284914373463185,-8.877568395111801
-2.679844748073374,0.3967291088823291,1.1908791328619037,2.9268333698571896,-0.9445635466302369,-12.295588463319579
1.297453646659088,0.0814810153508667,-0.05265999002327132,1.211032875587421,-0.4070132605428093,-6.359231580889077
0.3309568922153503,0.8290460560074198,0.3425439869429598,0.23047670077249574,-2.723177393604316,14.553558482736054
-0.0526960785961908,0.553688104990961,1.6131440012432705,-0.607068043369299,-0.6346833520932086,0.2600293293269744
0.21394698856234606,0.2581228603552922,-1.898093283981611,-0.30772335511930554,-1.7126071440655863,14.4249201315326
0.5163908907609482,-0.8622935172656572,-0.40106911749738466,-0.7576929034724137,-1.168251795733359,1.8344223603154708
0.04929476763327377,-1.26546537276842,0.05792478698912363,0.2886215339789133,1.244779602225518,-2.697347153163134
1.1959694238540228,-0.5963405930866941,-0.7108752360249427,-3.2948584066985145,0.09083977836416732,9.124809337722755
1.1832742742485867,-0.945967521216986,0.5368157483919925,-0.30401631772746673,1.0130770405806755,-0.5326657458364288
-0.1262669884239928,1.0583155156856792,-1.2939131404199555,-1.3333873336583013,0.6334182139608776,5.098903558072616
0.5333062102327406,-0.5274545015780241,1.2508907514739347,0.4968645075337698,0.4230565631214274,-3.708741731939557
0.5656967691807631,-0.6956701247263417,-1.280731180838463,-0.2070319052480492,-1.6207985327835428,11.598590490046254
1.2220074890457604,-2.090450649878113,2.095089806982373,0.3879847387204887,1.9916971273396846,-23.470992952374885
-0.03513825898732727,-1.0330617463192937,-0.6768695705854342,0.12385338527306491,0.875482362282431,0.28749616122974064
0.996406483364708,0.5854887631922501,-0.26080604225913184,1.2609836753717327,1.3020951222446415,-0.012865608404405468
0.3405065026926461,0.4424561256621125,-0.10689230751141729,1.823645667845866,0.18086063321293464,-3.3723125907863603
-0.6493419071169545,1.1181280479213946,-0.3555154665126386,0.5548722821115109,0.14570851750337754,0.9104920809736993
-0.23393818605656774,-1.489038693527209,-1.1827519813975158,-0.1999116711445575,-1.6722085265586673,9.690028054703433
-0.0012651036196541518,0.5211633909725699,-0.7370923477430484,-0.6584602464951498,0.21307122139427684,0.9076358675290922
0.4837854886713399,0.7151445850179472,1.6474000673467695,-0.48732057650888155,0.12743932804017105,-2.6850121298457554
-0.6510698836275797,-0.2228459102822327,1.1975843422784431,-0.9909049325657742,-0.7014114746609293,-2.256200295151322
-0.24910301323398223,0.2808233893119782,0.12978750416014884,-0.5786980711907361,1.3987498344228617,-2.081019282559753
0.6091115506939321,0.4856028837347183,-0.16943883697464812,-0.3921962834678636,-0.8708867568327968,0.1259065474652667
0.8807225991519352,-0.18725156552511413,0.29824291244168,-0.4674229818218827,1.3286119417386928,1.2379579657992548
-0.33646765051353156,0.6161094013078084,-0.2720155298198486,0.04287904859626528,0.8919128104150142,0.004020818480892668
